x,y,z,Outputs
-0.079914357,-0.040957057,-1.315462809,circular
-0.078581572,-0.043459424,-5.244942215,circular
-0.077170455,-0.045918469,5.603654833,circular
-0.075682413,-0.048331742,-2.161528939,circular
-0.074118929,-0.050696837,-10.37895818,circular
-0.072481562,-0.053011396,7.976574873,circular
-0.070771943,-0.055273113,10.09237381,circular
-0.068991777,-0.057479732,-8.625817672,circular
-0.067142839,-0.059629054,-5.578463242,circular
-0.065226972,-0.061718936,5.349140789,circular
-0.063246085,-0.063747295,0.174882218,circular
-0.061202153,-0.06571211,-0.802595013,circular
-0.059097213,-0.067611422,8.069680037,circular
-0.056933364,-0.069443337,1.737204192,circular
-0.054712762,-0.071206029,-9.83172421,circular
-0.052437621,-0.072897742,-1.075011305,circular
-0.05011021,-0.074516789,-3.350750826,circular
-0.047732848,-0.076061555,-1.737976416,circular
-0.045307904,-0.077530502,7.215450465,circular
-0.042837797,-0.078922165,-7.523459561,circular
-0.040324987,-0.080235156,0.811787717,circular
-0.037771981,-0.081468168,11.29146447,circular
-0.035181324,-0.08261997,-2.381546182,circular
-0.032555596,-0.083689414,-4.438510568,circular
-0.029897417,-0.084675436,-1.322362609,circular
-0.027209435,-0.085577051,3.285138964,circular
-0.02449433,-0.08639336,-2.554739938,circular
-0.021754809,-0.087123551,-4.085526095,circular
-0.018993602,-0.087766896,7.697530826,circular
-0.016213461,-0.088322752,5.044385891,circular
-0.013417159,-0.088790567,-3.208148633,circular
-0.010607483,-0.089169873,-3.051237396,circular
-0.007787232,-0.089460293,5.000046303,circular
-0.004959219,-0.089661536,-1.261059514,circular
-0.002126263,-0.089773403,-3.414255571,circular
0.000708813,-0.089795782,1.744329796,circular
0.003543182,-0.089728651,-9.749174682,circular
0.00637402,-0.089572076,1.565508342,circular
0.009198504,-0.089326214,9.889268532,circular
0.012013818,-0.088991309,-3.655467235,circular
0.014817157,-0.088567696,-0.502046555,circular
0.017605725,-0.088055797,4.788554956,circular
0.020376744,-0.087456122,-4.391245255,circular
0.023127451,-0.086769268,-6.200872856,circular
0.025855104,-0.085995921,5.114987536,circular
0.028556984,-0.085136852,3.950109762,circular
0.031230398,-0.084192916,-4.85538773,circular
0.033872681,-0.083165055,2.946459101,circular
0.036481198,-0.082054293,8.758682186,circular
0.039053351,-0.080861738,-4.342603113,circular
0.041586574,-0.079588578,-6.127076028,circular
0.044078343,-0.078236083,-1.130336344,circular
0.046526173,-0.076805599,-5.220155076,circular
0.048927626,-0.075298555,-0.928047906,circular
0.051280306,-0.073716451,8.89914345,circular
0.053581869,-0.072060865,-0.819516826,circular
0.05583002,-0.070333447,-1.80350436,circular
0.058022518,-0.06853592,5.48529458,circular
0.060157179,-0.066670074,-1.161432365,circular
0.062231874,-0.06473777,1.216788425,circular
0.064244534,-0.062740934,-0.02840449,circular
0.066193154,-0.060681556,-3.373056619,circular
0.068075791,-0.05856169,3.580756509,circular
0.069890569,-0.056383448,-1.571152592,circular
0.071635679,-0.054149002,-13.63006322,circular
0.07330938,-0.051860579,1.517717145,circular
0.076435959,-0.047130979,0.762517635,circular
0.077885719,-0.044694516,-12.03826514,circular
0.079257841,-0.0422135,0.471440002,circular
0.080550957,-0.039690406,4.581209027,circular
0.081763778,-0.037127747,-1.269809137,circular
0.082895095,-0.034528078,6.514377971,circular
0.08394378,-0.031893991,0.247528835,circular
0.084908789,-0.029228111,-5.598286312,circular
0.085789159,-0.026533096,-2.636020844,circular
0.086584012,-0.023811632,2.616440207,circular
0.087292556,-0.021066433,6.990259737,circular
0.087914085,-0.018300234,-0.213420111,circular
0.08844798,-0.015515792,-8.241732615,circular
0.088893707,-0.012715885,-6.827426227,circular
0.089250824,-0.009903302,7.193033073,circular
0.089518973,-0.007080847,6.377491023,circular
0.089697888,-0.004251333,-7.437015589,circular
0.08978739,-0.001417582,-2.833410193,circular
0.08978739,0.001417582,7.36561266,circular
0.089697888,0.004251333,2.85823677,circular
0.089518973,0.007080847,-4.552494935,circular
0.089250824,0.009903302,-0.088782322,circular
0.088893707,0.012715885,1.044297528,circular
0.08844798,0.015515792,-4.014284066,circular
0.087914085,0.018300234,-1.855217801,circular
0.087292556,0.021066433,4.366266894,circular
0.086584012,0.023811632,2.923223923,circular
0.085789159,0.026533096,-3.360880738,circular
0.084908789,0.029228111,-2.333709663,circular
0.08394378,0.031893991,-3.304832375,circular
0.082895095,0.034528078,-1.817282251,circular
0.081763778,0.037127747,12.92741226,circular
0.080550957,0.039690406,5.277769334,circular
0.079257841,0.0422135,-10.34923247,circular
0.077885719,0.044694516,-0.011612413,circular
0.076435959,0.047130979,-2.573424708,circular
0.074910005,0.049520461,-3.244162325,circular
0.07330938,0.051860579,5.975621228,circular
0.071635679,0.054149002,4.580852984,circular
0.069890569,0.056383448,2.478590973,circular
0.068075791,0.05856169,-6.407809293,circular
0.066193154,0.060681556,-7.177696109,circular
0.064244534,0.062740934,8.115704288,circular
0.062231874,0.06473777,4.832365841,circular
0.060157179,0.066670074,-6.89142631,circular
0.058022518,0.06853592,2.479525143,circular
0.05583002,0.070333447,0.0131178,circular
0.053581869,0.072060865,-5.809948848,circular
0.051280306,0.073716451,-3.675249952,circular
0.048927626,0.075298555,3.329420417,circular
0.046526173,0.076805599,10.62695612,circular
0.044078343,0.078236083,-5.942098538,circular
0.041586574,0.079588578,-5.370853383,circular
0.039053351,0.080861738,7.229176807,circular
0.036481198,0.082054293,-0.008672416,circular
0.033872681,0.083165055,-3.410814228,circular
0.031230398,0.084192916,3.394489824,circular
0.028556984,0.085136852,3.938459578,circular
0.025855104,0.085995921,-6.052233105,circular
0.023127451,0.086769268,-3.790267613,circular
0.020376744,0.087456122,-0.13769708,circular
0.017605725,0.088055797,-1.164711936,circular
0.014817157,0.088567696,6.279810125,circular
0.012013818,0.088991309,4.541136075,circular
0.009198504,0.089326214,-0.689576303,circular
0.00637402,0.089572076,-4.023894166,circular
0.003543182,0.089728651,-5.826303779,circular
0.000708813,0.089795782,-1.790594584,circular
-0.002126263,0.089773403,3.238292334,circular
-0.004959219,0.089661536,5.527565045,circular
-0.007787232,0.089460293,4.964662352,circular
-0.010607483,0.089169873,1.619416679,circular
-0.013417159,0.088790567,-9.733856959,circular
-0.016213461,0.088322752,-2.192974863,circular
-0.018993602,0.087766896,6.548678403,circular
-0.021754809,0.087123551,-8.113537156,circular
-0.02449433,0.08639336,-5.058167745,circular
-0.027209435,0.085577051,7.286359138,circular
-0.029897417,0.084675436,6.71639956,circular
-0.032555596,0.083689414,-2.041972993,circular
-0.035181324,0.08261997,-5.088797297,circular
-0.037771981,0.081468168,3.680849143,circular
-0.040324987,0.080235156,5.052074027,circular
-0.042837797,0.078922165,-0.822788227,circular
-0.045307904,0.077530502,-6.492744314,circular
-0.047732848,0.076061555,-2.751033944,circular
-0.05011021,0.074516789,0.391467889,circular
-0.052437621,0.072897742,0.52282342,circular
-0.054712762,0.071206029,4.47004412,circular
-0.056933364,0.069443337,3.346080169,circular
-0.059097213,0.067611422,0.744898652,circular
-0.061202153,0.06571211,-3.234496691,circular
-0.063246085,0.063747295,-0.175965452,circular
-0.065226972,0.061718936,-8.327665487,circular
-0.067142839,0.059629054,-4.598023332,circular
-0.068991777,0.057479732,11.31180838,circular
-0.070771943,0.055273113,-2.886877851,circular
-0.072481562,0.053011396,2.107518861,circular
-0.074118929,0.050696837,7.422777781,circular
-0.075682413,0.048331742,-4.747651946,circular
-0.077170455,0.045918469,-0.663579366,circular
-0.078581572,0.043459424,-4.629824519,circular
-0.079914357,0.040957057,-0.016414863,circular
-0.081167482,0.038413863,6.693465387,circular
-0.082339697,0.035832377,-2.753673186,circular
-0.083429834,0.033215173,-2.345532493,circular
-0.084436806,0.03056486,-0.133695869,circular
-0.08535961,0.027884078,2.3654973,circular
-0.086197326,0.025175501,4.51843414,circular
-0.086949119,0.022441829,0.346526013,circular
-0.087614238,0.019685786,-1.224271959,circular
-0.088192022,0.01691012,-9.045499085,circular
-0.088681894,0.014117598,-5.775746616,circular
-0.089083366,0.011311003,9.498199361,circular
-0.089396038,0.008493132,8.756271533,circular
-0.089619598,0.005666796,-6.077332071,circular
-0.04566882,-0.001442417,9.252138163,circular
-0.068469082,-0.002884116,6.300950332,circular
-0.091178318,-0.005765357,-4.89584538,circular
-0.09095087,-0.00864085,-7.275155791,circular
-0.09063276,-0.011507731,7.413959921,circular
-0.090224306,-0.01436314,4.739887731,circular
-0.089725913,-0.017204232,-7.489659017,circular
-0.08913808,-0.020028174,-0.609268335,circular
-0.088461392,-0.022832151,6.324800741,circular
-0.087696524,-0.02561337,2.878662585,circular
-0.086844239,-0.028369056,-3.581179586,circular
-0.085905385,-0.031096463,-1.971428134,circular
-0.084880898,-0.033792872,3.247632298,circular
-0.083771801,-0.036455597,-5.7038217,circular
-0.082579197,-0.039081981,-4.755339737,circular
-0.081304278,-0.041669408,3.486767628,circular
-0.079948312,-0.044215297,-3.228105687,circular
-0.078512652,-0.046717112,4.644250897,circular
-0.076998729,-0.049172358,7.422083473,circular
-0.075408052,-0.051578589,-6.479430731,circular
-0.073742206,-0.053933404,-1.783834992,circular
-0.072002853,-0.056234458,8.949802417,circular
-0.070191726,-0.058479455,-3.439810464,circular
-0.06831063,-0.06066616,-11.35999509,circular
-0.066361441,-0.06279239,9.026801847,circular
-0.064346101,-0.064856028,4.417583944,circular
-0.062266619,-0.066855017,-6.123368288,circular
-0.060125069,-0.068787362,-2.098510048,circular
-0.057923585,-0.070651139,-6.294133974,circular
-0.055664361,-0.072444489,6.940164356,circular
-0.05334965,-0.074165625,9.720279613,circular
-0.050981758,-0.075812831,-4.242006448,circular
-0.048563047,-0.077384466,-2.020175259,circular
-0.046095928,-0.078878961,2.078276261,circular
-0.043582858,-0.080294829,-2.710439811,circular
-0.041026345,-0.081630657,-2.759990592,circular
-0.038428936,-0.082885113,2.421530587,circular
-0.035793219,-0.084056948,-0.243991289,circular
-0.033121824,-0.085144993,-0.814602996,circular
-0.030417411,-0.086148164,0.507765379,circular
-0.027682678,-0.08706546,-4.956797036,circular
-0.024920351,-0.087895968,1.153952876,circular
-0.022133182,-0.088638859,6.992567698,circular
-0.01932395,-0.089293393,-1.296687133,circular
-0.016495456,-0.089858917,-2.527058514,circular
-0.013650519,-0.090334868,8.042170436,circular
-0.010791975,-0.090720771,0.353004955,circular
-0.005045473,-0.091220986,-2.663624747,circular
-0.002163244,-0.091334799,12.65343994,circular
0.000721141,-0.091357567,7.459646814,circular
0.003604808,-0.091289268,-6.137990893,circular
0.006484881,-0.09112997,-6.867170932,circular
0.00935849,-0.090879831,6.490395681,circular
0.01222277,-0.090539102,-1.569479216,circular
0.015074866,-0.090108121,-2.905019617,circular
0.017911935,-0.089587319,8.821221015,circular
0.020731149,-0.088977214,4.704112654,circular
0.023529698,-0.088278414,-6.182112469,circular
0.026304792,-0.087491617,-9.302636744,circular
0.029053665,-0.086617606,-2.433658809,circular
0.031773577,-0.085657252,4.926527829,circular
0.034461816,-0.084611514,0.978724216,circular
0.037115702,-0.083481433,-2.77586302,circular
0.039732591,-0.082268136,3.855807088,circular
0.042309874,-0.080972833,0.98695752,circular
0.044844981,-0.079596814,-0.815664795,circular
0.047335386,-0.078141451,2.113209973,circular
0.049778606,-0.076608195,0.63433252,circular
0.052172205,-0.074998574,3.510037695,circular
0.054513798,-0.073314193,0.387137801,circular
0.056801051,-0.071556731,-2.694386207,circular
0.059031683,-0.069727939,-4.794982055,circular
0.061203471,-0.067829642,-5.744221409,circular
0.063314249,-0.06586373,0.988379631,circular
0.065361915,-0.063832164,8.498618008,circular
0.067344427,-0.061736968,3.352039999,circular
0.069259808,-0.059580232,-8.578304185,circular
0.07110615,-0.057364105,0.012071229,circular
0.072881612,-0.055090796,1.932136025,circular
0.074584423,-0.052762571,3.667324248,circular
0.076212887,-0.050381752,1.664776845,circular
0.077765381,-0.04795071,-6.712137851,circular
0.079240356,-0.045471871,1.79241251,circular
0.080636343,-0.042947704,1.160582695,circular
0.08195195,-0.040380726,0.566546277,circular
0.083185865,-0.037773496,-4.481427632,circular
0.084336859,-0.035128612,-3.24546875,circular
0.085403784,-0.032448711,8.02581027,circular
0.086385576,-0.029736465,0.011540695,circular
0.087281258,-0.026994576,-1.848805152,circular
0.088089935,-0.024225779,4.521654829,circular
0.088810803,-0.021432833,0.279101275,circular
0.089443142,-0.018618523,-1.03295072,circular
0.089986323,-0.015785653,0.962803595,circular
0.090439803,-0.012937047,-4.132467397,circular
0.09080313,-0.010075546,-8.590161966,circular
0.091075943,-0.007204001,3.466345353,circular
0.09125797,-0.004325275,7.656706081,circular
0.091349029,-0.001442238,-4.865929065,circular
0.091349029,0.001442238,-1.322707496,circular
0.09125797,0.004325275,0.537169669,circular
0.091075943,0.007204001,-1.128435987,circular
0.09080313,0.010075546,6.101149306,circular
0.090439803,0.012937047,3.749960696,circular
0.089986323,0.015785653,-4.508500816,circular
0.089443142,0.018618523,-6.713459432,circular
0.088810803,0.021432833,6.37395444,circular
0.088089935,0.024225779,6.750484721,circular
0.087281258,0.026994576,-11.00621792,circular
0.086385576,0.029736465,-1.718387339,circular
0.085403784,0.032448711,8.937319294,circular
0.084336859,0.035128612,-2.765609007,circular
0.083185865,0.037773496,-0.993299435,circular
0.08195195,0.040380726,4.315319613,circular
0.080636343,0.042947704,-2.865389734,circular
0.079240356,0.045471871,-1.622335457,circular
0.077765381,0.04795071,1.072906403,circular
0.076212887,0.050381752,-5.530293209,circular
0.074584423,0.052762571,3.111878385,circular
0.072881612,0.055090796,5.912237983,circular
0.07110615,0.057364105,-8.348558661,circular
0.069259808,0.059580232,-4.596716226,circular
0.067344427,0.061736968,2.715059999,circular
0.065361915,0.063832164,8.94923177,circular
0.063314249,0.06586373,2.896115812,circular
0.061203471,0.067829642,-11.77382677,circular
0.059031683,0.069727939,2.38132894,circular
0.056801051,0.071556731,10.21053043,circular
0.054513798,0.073314193,-5.352088348,circular
0.052172205,0.074998574,-3.293070953,circular
0.049778606,0.076608195,2.730611167,circular
0.047335386,0.078141451,1.696384752,circular
0.044844981,0.079596814,3.615740116,circular
0.042309874,0.080972833,-6.454539577,circular
0.039732591,0.082268136,-7.855916596,circular
0.037115702,0.083481433,0.968546469,circular
0.034461816,0.084611514,2.459335701,circular
0.031773577,0.085657252,3.181062347,circular
0.029053665,0.086617606,4.303155873,circular
0.026304792,0.087491617,2.880188585,circular
0.023529698,0.088278414,1.679628551,circular
0.020731149,0.088977214,-2.471966626,circular
0.017911935,0.089587319,-7.52874906,circular
0.015074866,0.090108121,-2.109539982,circular
0.01222277,0.090539102,6.406184786,circular
0.00935849,0.090879831,2.537187947,circular
0.006484881,0.09112997,-8.411449521,circular
0.003604808,0.091289268,2.772493527,circular
0.000721141,0.091357567,7.584749669,circular
-0.002163244,0.091334799,-6.807224209,circular
-0.005045473,0.091220986,-4.834971148,circular
-0.007922673,0.091016242,-1.142078995,circular
